ghi,ebh,dni,dhi,air_temp,cloud_opacity
26,0,0,26,8,72
29,0,1,29,8,72
32,0,2,32,8,72
35,0,2,34,8,73
38,0,2,37,8,73
41,0,3,40,8,73
44,0,3,44,8,73
48,0,3,47,8,73
52,0,3,50,8,73
55,1,3,54,8,73
58,1,3,58,8,73
62,1,3,61,8,73
66,1,3,65,8,73
70,1,3,69,8,73
74,1,2,72,8,73
77,1,2,76,8,73
81,1,2,80,8,73
85,1,2,84,8,73
88,1,2,87,8,73
92,1,2,91,8,73
96,1,2,94,8,73
99,1,3,97,8,73
102,1,3,101,8,73
106,1,3,104,8,73
109,1,3,107,8,73
112,1,3,110,8,73
115,1,2,114,8,74
118,1,2,117,8,74
121,1,2,120,8,74
124,1,2,123,8,74
127,1,2,126,8,74
130,1,2,128,8,74
132,1,2,131,8,74
135,1,2,134,8,74
138,1,2,136,8,74
41,0,1,41,9,92
43,0,1,43,9,92
44,0,1,44,9,92
46,0,0,46,9,92
48,0,0,48,9,91
49,0,0,49,9,91
51,0,0,51,9,91
57,0,0,56,9,90
62,0,0,62,9,89
68,0,0,68,9,88
74,1,1,73,9,88
79,1,1,78,9,87
72,1,1,72,9,88
73,1,1,73,9,88
74,1,1,74,9,88
76,1,1,76,9,88
77,1,1,77,9,88
78,1,1,78,9,88
79,1,1,79,9,88
86,1,1,86,9,87
92,1,1,92,9,86
99,1,1,98,9,85
106,1,1,105,9,84
112,1,1,112,9,83
119,1,1,118,9,82
119,1,1,118,9,82
120,1,1,119,9,82
120,1,1,119,10,82
120,1,1,119,10,83
121,1,1,120,10,83
147,2,2,145,10,79
144,2,2,142,10,80
140,2,2,139,10,80
137,2,2,136,10,80
134,1,1,132,10,81
130,1,1,129,10,82
148,1,1,147,10,79
143,1,1,142,10,80
138,1,1,137,10,80
134,1,1,132,10,81
129,1,1,128,9,82
124,1,1,123,9,82
119,1,1,118,9,83
116,1,1,115,9,83
113,1,1,112,9,84
110,1,1,110,9,84
108,1,1,107,9,84
105,1,1,104,9,85
102,1,1,101,9,85
103,1,1,102,9,85
103,1,1,102,9,85
104,1,1,103,9,84
105,1,1,104,9,84
105,1,1,104,9,84
113,1,1,112,9,82
111,1,1,110,9,82
109,1,1,108,9,82
106,1,2,106,9,82
104,1,2,103,9,83
102,1,2,101,9,83
55,6,10,55,9,91
54,6,10,54,9,91
54,6,10,54,9,91
53,6,10,53,9,90
52,5,9,52,9,90
52,5,9,52,9,90
51,5,9,51,9,90
50,5,9,50,9,90
49,5,9,49,9,90
48,4,9,48,9,90
46,4,9,46,9,90
45,4,9,45,9,90
44,4,9,44,9,90
48,4,8,48,9,89
51,3,6,51,9,87
55,2,5,54,9,86
59,2,4,58,9,85
62,2,2,62,9,83
45,4,10,45,9,88
44,4,10,44,9,88
42,4,10,42,9,88
40,4,10,40,9,88
39,3,10,39,9,87
38,3,10,38,9,87
47,1,2,46,9,83
44,1,3,43,9,83
41,1,5,40,9,84
38,2,6,38,9,84
35,2,7,35,9,84
32,2,9,32,9,85
29,2,10,29,9,85
27,2,9,27,9,85
25,2,8,25,9,85
24,2,8,24,9,85
22,1,7,22,9,85
20,1,6,20,9,85
18,1,5,18,9,85
17,1,5,17,9,84
16,1,5,16,9,84
14,1,6,14,9,83
13,1,6,13,9,82
12,1,6,12,9,82
11,1,6,11,9,79
10,1,5,10,9,77
9,1,4,9,9,76
8,0,3,8,9,74
7,0,2,7,9,72
6,0,1,6,9,71
6,0,0,6,9,58
5,0,0,5,9,58
4,0,0,4,9,59
4,0,0,4,9,60
3,0,0,3,9,60
2,0,0,2,9,60
1,0,0,1,9,61
1,0,0,1,9,62
1,0,0,1,9,64
0,0,0,0,9,65
0,0,0,0,9,66
0,0,0,0,9,68
0,0,0,0,9,69
0,0,0,0,9,68
0,0,0,0,9,66
0,0,0,0,9,64
0,0,0,0,9,63
0,0,0,0,9,62
0,0,0,0,9,60
0,0,0,0,9,60
0,0,0,0,9,61
0,0,0,0,9,62
0,0,0,0,9,62
0,0,0,0,9,62
0,0,0,0,9,63
0,0,0,0,9,63
0,0,0,0,9,64
0,0,0,0,9,64
0,0,0,0,9,64
0,0,0,0,9,65
0,0,0,0,9,65
0,0,0,0,9,64
0,0,0,0,9,64
0,0,0,0,9,63
0,0,0,0,9,62
0,0,0,0,9,62
0,0,0,0,9,61
0,0,0,0,9,61
0,0,0,0,9,61
0,0,0,0,9,61
0,0,0,0,9,61
0,0,0,0,9,61
0,0,0,0,9,61
0,0,0,0,9,61
0,0,0,0,9,61
0,0,0,0,9,61
0,0,0,0,9,61
0,0,0,0,9,61
0,0,0,0,9,61
0,0,0,0,9,61
0,0,0,0,9,61
0,0,0,0,9,61
0,0,0,0,9,61
0,0,0,0,9,61
