ghi,ebh,dni,dhi,air_temp,cloud_opacity
200,39,110,160,9,31
191,37,108,153,9,31
182,35,106,146,9,31
173,33,105,139,9,30
164,31,103,132,9,30
154,29,101,124,9,30
145,27,100,117,9,29
136,25,98,110,9,29
127,23,95,103,9,28
117,21,92,95,9,28
108,19,88,88,9,27
99,17,85,81,9,26
89,15,82,73,9,26
80,13,79,66,9,25
72,11,70,60,9,24
64,10,60,53,9,24
56,8,51,46,8,23
47,6,42,40,8,22
39,5,32,34,8,22
31,3,23,27,8,21
26,2,19,22,8,20
21,2,15,18,8,20
16,2,12,14,8,19
10,1,8,9,7,18
5,0,4,4,7,18
0,0,0,0,7,17
0,0,0,0,7,16
0,0,0,0,7,16
0,0,0,0,7,16
0,0,0,0,7,15
0,0,0,0,7,14
0,0,0,0,7,14
0,0,0,0,7,13
0,0,0,0,7,13
0,0,0,0,7,12
0,0,0,0,7,11
0,0,0,0,7,11
0,0,0,0,7,10
0,0,0,0,7,10
0,0,0,0,7,10
0,0,0,0,6,10
0,0,0,0,6,9
0,0,0,0,6,9
0,0,0,0,6,9
0,0,0,0,6,9
0,0,0,0,6,9
0,0,0,0,6,8
0,0,0,0,6,8
0,0,0,0,6,8
0,0,0,0,6,8
0,0,0,0,6,8
0,0,0,0,6,8
0,0,0,0,6,8
0,0,0,0,6,7
0,0,0,0,6,7
0,0,0,0,6,7
0,0,0,0,6,7
0,0,0,0,6,7
0,0,0,0,6,6
0,0,0,0,6,6
0,0,0,0,6,6
0,0,0,0,6,6
0,0,0,0,6,6
0,0,0,0,6,5
0,0,0,0,6,5
0,0,0,0,6,5
0,0,0,0,6,4
0,0,0,0,6,4
0,0,0,0,6,4
0,0,0,0,6,4
0,0,0,0,6,4
0,0,0,0,5,3
0,0,0,0,5,3
0,0,0,0,5,3
0,0,0,0,5,3
0,0,0,0,5,2
0,0,0,0,5,2
0,0,0,0,5,2
0,0,0,0,5,1
