ghi,ebh,dni,dhi,air_temp,cloud_opacity
205,55,161,150,12,20
196,53,161,143,12,19
188,52,164,136,12,17
179,50,167,129,12,16
170,49,170,122,12,14
162,48,172,114,11,12
154,46,175,107,11,11
145,45,178,100,11,9
134,40,164,94,11,9
123,36,150,87,11,10
112,31,136,80,11,10
100,26,121,74,11,10
89,22,107,68,11,11
78,17,93,61,11,11
69,14,80,54,11,14
60,12,66,48,11,18
51,10,52,42,10,22
42,7,39,35,10,25
33,4,26,28,10,28
24,2,12,22,10,32
20,2,10,19,10,35
17,1,8,16,10,39
14,1,6,12,10,42
10,1,4,9,10,45
6,0,2,6,10,49
3,0,0,3,10,52
2,0,0,2,10,54
2,0,0,2,10,55
2,0,0,2,10,56
1,0,0,1,9,58
0,0,0,0,9,60
0,0,0,0,9,61
0,0,0,0,9,63
0,0,0,0,9,65
0,0,0,0,9,68
0,0,0,0,9,70
0,0,0,0,9,72
0,0,0,0,9,74
0,0,0,0,9,74
0,0,0,0,9,75
0,0,0,0,9,76
0,0,0,0,9,76
0,0,0,0,9,76
0,0,0,0,9,77
0,0,0,0,9,78
0,0,0,0,9,78
0,0,0,0,8,78
0,0,0,0,8,79
0,0,0,0,8,80
0,0,0,0,8,80
0,0,0,0,8,80
0,0,0,0,8,80
0,0,0,0,8,80
0,0,0,0,7,81
0,0,0,0,7,81
0,0,0,0,7,81
0,0,0,0,7,81
0,0,0,0,7,81
0,0,0,0,7,82
0,0,0,0,7,82
0,0,0,0,7,82
0,0,0,0,7,82
0,0,0,0,7,82
0,0,0,0,7,82
0,0,0,0,7,82
0,0,0,0,7,82
0,0,0,0,7,82
0,0,0,0,7,82
0,0,0,0,7,82
0,0,0,0,7,82
0,0,0,0,7,82
0,0,0,0,7,82
0,0,0,0,7,82
0,0,0,0,7,82
0,0,0,0,7,82
0,0,0,0,7,81
0,0,0,0,7,81
0,0,0,0,7,81
0,0,0,0,7,80
