ghi,ebh,dni,dhi,air_temp,cloud_opacity
800,695,879,105,10,0
797,691,877,106,10,0
793,687,875,106,10,0
790,683,873,107,10,0
787,679,871,108,10,0
783,675,869,108,10,0
780,671,867,109,10,0
774,665,864,109,10,0
768,658,861,110,10,0
762,652,858,110,10,0
757,646,855,110,10,0
751,639,852,111,10,0
745,633,849,111,10,0
737,625,845,111,10,0
729,618,842,110,10,0
721,610,838,110,10,0
713,602,834,110,10,0
705,595,831,109,10,0
697,587,827,109,10,0
687,578,824,108,10,0
677,570,820,106,10,0
668,562,817,105,10,0
658,553,814,104,11,0
648,544,810,102,11,0
638,536,807,101,11,0
627,525,802,101,11,0
615,514,797,100,11,0
604,504,792,100,11,0
593,493,788,100,11,0
581,482,783,99,11,0
570,471,778,99,11,0
555,456,772,99,11,0
540,440,765,99,11,1
525,425,758,100,11,1
510,410,752,100,11,1
495,394,746,100,11,2
480,379,739,100,11,2
464,360,718,103,11,2
449,342,696,107,11,3
434,323,674,110,11,4
418,304,653,113,11,4
402,286,632,117,11,4
387,267,610,120,11,5
372,252,592,119,11,5
356,238,575,118,11,6
340,224,557,117,11,6
325,209,539,116,11,6
310,194,522,115,11,7
294,180,504,114,11,7
280,168,486,111,11,7
265,157,469,108,11,7
251,145,452,106,11,8
237,133,434,103,11,8
222,122,416,100,11,8
208,110,399,97,11,8
194,101,380,93,11,8
181,91,360,89,11,8
168,82,341,84,10,8
154,73,322,80,10,7
140,63,302,76,10,7
127,54,283,72,10,7
115,48,252,66,10,6
103,41,220,61,10,6
91,35,188,55,10,6
79,29,157,49,9,5
67,22,126,44,9,4
55,16,94,38,9,4
46,14,79,32,9,4
38,11,65,26,9,3
30,8,50,20,9,3
21,6,35,14,9,3
12,4,21,8,9,2
4,1,6,2,9,2
3,1,5,2,9,2
3,1,4,1,9,1
2,0,3,1,8,1
1,0,2,1,8,1
1,0,1,0,8,0
0,0,0,0,8,0
0,0,0,0,8,0
0,0,0,0,8,0
0,0,0,0,8,0
0,0,0,0,8,0
0,0,0,0,8,0
0,0,0,0,8,0
0,0,0,0,8,0
0,0,0,0,8,0
0,0,0,0,8,0
0,0,0,0,8,0
0,0,0,0,8,0
0,0,0,0,8,0
0,0,0,0,8,0
0,0,0,0,8,0
0,0,0,0,8,0
0,0,0,0,7,0
0,0,0,0,7,0
0,0,0,0,7,0
0,0,0,0,7,0
0,0,0,0,7,0
0,0,0,0,7,0
0,0,0,0,7,0
0,0,0,0,7,0
0,0,0,0,7,0
0,0,0,0,7,0
0,0,0,0,7,0
0,0,0,0,7,0
0,0,0,0,7,0
0,0,0,0,7,0
0,0,0,0,7,0
0,0,0,0,7,0
0,0,0,0,7,0
0,0,0,0,7,0
0,0,0,0,7,0
0,0,0,0,7,0
0,0,0,0,7,0
0,0,0,0,7,0
0,0,0,0,7,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
