ghi,ebh,dni,dhi,air_temp,cloud_opacity
78,8,38,71,28,42
73,7,37,65,28,40
67,7,36,60,28,38
61,7,36,55,27,37
56,6,36,49,27,36
50,6,35,44,27,34
44,5,31,38,27,32
38,4,27,33,27,31
32,4,23,28,26,30
25,3,19,22,26,28
19,2,15,16,26,26
13,1,11,11,26,25
11,1,9,9,26,24
9,1,7,7,26,23
6,0,6,6,26,22
4,0,4,4,25,22
2,0,2,2,25,21
0,0,0,0,25,20
0,0,0,0,25,20
0,0,0,0,25,20
0,0,0,0,25,20
0,0,0,0,25,19
0,0,0,0,25,19
0,0,0,0,25,19
0,0,0,0,25,19
0,0,0,0,25,19
0,0,0,0,25,19
0,0,0,0,25,19
0,0,0,0,25,19
0,0,0,0,25,19
0,0,0,0,25,19
0,0,0,0,25,19
0,0,0,0,24,19
0,0,0,0,24,19
0,0,0,0,24,19
0,0,0,0,24,19
0,0,0,0,24,19
0,0,0,0,24,19
0,0,0,0,24,18
0,0,0,0,24,18
0,0,0,0,24,18
0,0,0,0,24,41
0,0,0,0,24,42
0,0,0,0,24,43
0,0,0,0,24,44
0,0,0,0,24,44
0,0,0,0,24,45
0,0,0,0,24,46
0,0,0,0,24,45
0,0,0,0,24,45
0,0,0,0,24,44
0,0,0,0,23,43
0,0,0,0,23,43
0,0,0,0,23,46
0,0,0,0,23,46
0,0,0,0,23,46
0,0,0,0,23,46
0,0,0,0,23,45
0,0,0,0,23,45
