ghi,ebh,dni,dhi,air_temp,cloud_opacity
0,0,0,0,8,24
0,0,0,0,8,24
0,0,0,0,8,24
0,0,0,0,8,24
0,0,0,0,8,24
0,0,0,0,8,23
0,0,0,0,8,23
0,0,0,0,8,23
0,0,0,0,8,22
0,0,0,0,8,22
0,0,0,0,8,22
0,0,0,0,8,21
0,0,0,0,8,21
0,0,0,0,7,21
0,0,0,0,7,20
0,0,0,0,7,20
0,0,0,0,7,20
0,0,0,0,7,20
0,0,0,0,7,20
0,0,0,0,7,19
0,0,0,0,7,19
