ghi,ebh,dni,dhi,air_temp,cloud_opacity
180,29,86,152,24,38
174,29,92,145,24,37
168,29,97,138,23,36
161,30,103,132,23,35
155,30,109,125,23,34
148,30,120,118,23,32
142,31,131,110,23,31
135,32,142,103,23,29
128,32,152,96,23,27
122,32,163,88,23,26
115,33,174,81,23,24
107,30,163,75,23,22
98,28,152,69,23,20
90,26,141,64,22,18
82,23,130,58,22,17
73,20,119,52,22,15
65,18,108,46,22,13
56,16,94,40,22,12
48,13,80,34,22,10
39,11,66,28,22,8
30,9,52,21,21,7
22,6,38,15,21,6
13,4,24,9,21,4
11,3,20,8,21,3
9,3,16,6,21,3
6,2,12,4,21,2
4,1,8,3,21,1
2,1,4,2,21,1
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,20,0
0,0,0,0,20,0
0,0,0,0,20,0
0,0,0,0,20,0
0,0,0,0,20,0
0,0,0,0,20,0
0,0,0,0,20,0
0,0,0,0,20,0
0,0,0,0,20,0
0,0,0,0,20,0
0,0,0,0,20,0
0,0,0,0,20,0
0,0,0,0,20,0
0,0,0,0,19,1
0,0,0,0,19,1
0,0,0,0,19,1
0,0,0,0,19,1
0,0,0,0,19,1
0,0,0,0,19,1
0,0,0,0,19,1
0,0,0,0,19,1
0,0,0,0,19,1
0,0,0,0,19,1
0,0,0,0,19,1
0,0,0,0,19,1
0,0,0,0,19,1
0,0,0,0,19,1
0,0,0,0,19,1
0,0,0,0,19,1
0,0,0,0,19,1
0,0,0,0,19,0
0,0,0,0,19,0
0,0,0,0,19,0
0,0,0,0,19,0
0,0,0,0,19,0
0,0,0,0,19,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
