ghi,ebh,dni,dhi,air_temp,cloud_opacity
67,13,77,53,18,24
76,16,91,60,18,23
85,18,105,67,18,22
97,24,126,73,18,21
109,30,146,79,18,20
120,36,166,85,18,20
132,42,187,91,19,19
144,48,208,97,19,18
156,54,228,103,19,17
170,62,240,109,19,16
184,70,252,115,19,16
198,78,264,121,20,15
211,85,277,127,20,14
225,93,289,133,20,14
239,101,301,139,20,13
255,115,325,140,20,12
270,129,350,142,20,11
286,144,374,143,20,10
302,158,398,144,21,10
317,172,423,146,21,9
333,186,447,147,21,8
353,210,483,142,21,7
372,234,519,138,21,5
392,258,555,134,22,4
412,283,591,129,22,3
431,307,627,124,22,1
451,331,663,120,22,0
464,345,676,119,22,0
477,359,689,119,22,0
490,372,702,118,22,0
504,386,715,117,23,0
517,400,728,117,23,0
530,414,741,116,23,0
542,424,743,118,23,0
554,434,746,120,23,0
566,444,748,122,23,0
579,455,750,124,23,0
591,465,753,126,23,0
603,475,755,128,23,0
614,484,755,130,23,0
624,492,756,132,23,0
635,500,756,134,24,0
646,509,756,137,24,0
656,518,757,139,24,0
667,526,757,141,24,0
676,536,764,140,24,0
685,546,772,139,24,0
694,556,780,138,24,0
703,566,787,137,24,0
712,576,794,136,24,0
721,586,802,135,24,0
728,592,801,137,24,0
736,597,801,139,24,0
744,603,800,140,24,0
751,609,799,142,25,0
758,614,799,144,25,0
761,616,798,146,25,0
767,620,798,147,25,0
772,625,799,148,25,0
778,630,799,149,25,0
784,634,799,150,25,0
789,638,800,151,25,0
795,643,800,152,25,0
799,647,803,152,25,0
802,651,805,151,25,0
806,656,808,150,25,0
810,660,811,150,25,0
813,664,813,150,25,0
817,668,816,149,25,0
818,669,816,149,25,0
820,670,815,150,25,0
821,671,814,150,26,0
822,672,814,150,26,0
824,673,814,151,26,0
825,674,813,151,26,0
824,673,812,151,26,0
824,673,811,151,26,0
824,672,810,152,26,0
823,671,810,152,26,0
822,671,809,152,26,0
822,670,808,152,26,0
819,668,808,151,26,0
817,666,808,151,26,0
814,664,808,150,26,0
811,662,808,149,26,0
809,660,808,149,26,0
806,658,808,148,26,0
801,654,808,147,26,0
797,651,808,146,26,0
792,647,808,145,26,0
787,643,807,144,26,0
783,640,807,143,26,0
778,636,807,142,26,0
771,632,809,140,26,0
764,627,812,137,26,0
758,623,814,134,26,0
751,619,816,132,26,0
744,614,819,130,26,0
737,610,821,127,26,0
728,603,821,125,26,0
720,596,820,124,26,0
712,590,820,122,26,0
703,583,820,120,27,0
694,576,819,119,27,0
686,569,819,117,27,0
676,560,816,116,27,0
666,550,812,116,27,0
656,541,808,115,27,0
645,532,805,114,27,0
635,522,802,114,27,0
625,513,798,113,27,0
613,502,794,112,27,0
602,492,790,111,27,1
590,482,786,110,27,1
578,471,783,108,27,1
567,460,779,107,27,2
555,450,775,106,27,2
542,438,768,105,27,2
529,426,760,105,27,3
516,414,753,104,28,4
504,401,746,103,28,4
491,389,738,103,28,4
478,377,731,102,28,5
464,364,720,102,28,5
451,351,710,101,28,6
438,338,700,100,28,6
424,324,689,100,27,6
410,311,678,100,27,7
397,298,668,99,27,7
383,285,658,98,27,7
369,273,647,96,27,7
354,260,636,94,27,8
340,247,626,93,27,8
326,235,616,92,27,8
312,222,605,90,27,8
298,212,605,86,27,8
283,202,604,82,27,8
269,192,604,78,27,8
255,181,604,73,27,7
240,171,603,69,27,7
226,161,603,65,27,7
212,149,582,63,27,7
198,138,561,61,27,6
184,126,540,58,27,6
170,114,519,56,27,6
156,103,498,54,27,5
142,91,477,52,27,5
130,82,434,48,27,4
117,73,392,45,27,4
105,64,349,42,26,4
93,56,306,38,26,3
80,47,264,34,26,2
68,38,221,31,26,2
59,32,188,27,26,2
50,27,155,24,26,2
40,21,122,20,26,2
31,15,90,16,25,1
22,10,57,13,25,1
13,4,24,9,25,1
11,4,20,8,25,1
9,3,17,6,25,1
7,2,14,5,25,0
5,2,10,4,25,0
3,2,6,2,25,0
1,1,3,1,25,0
1,1,2,1,25,0
1,1,2,1,25,0
0,0,2,0,25,0
0,0,1,0,25,0
0,0,0,0,25,0
0,0,0,0,25,0
0,0,0,0,25,0
0,0,0,0,25,0
0,0,0,0,25,0
0,0,0,0,25,0
0,0,0,0,25,0
0,0,0,0,25,0
0,0,0,0,25,0
0,0,0,0,25,0
0,0,0,0,24,0
0,0,0,0,24,0
0,0,0,0,24,0
0,0,0,0,24,0
0,0,0,0,24,0
0,0,0,0,24,0
0,0,0,0,24,0
0,0,0,0,24,0
0,0,0,0,24,0
0,0,0,0,24,0
0,0,0,0,24,0
0,0,0,0,24,0
0,0,0,0,24,0
0,0,0,0,23,0
0,0,0,0,23,0
0,0,0,0,23,0
0,0,0,0,23,0
0,0,0,0,23,0
0,0,0,0,23,0
0,0,0,0,23,0
0,0,0,0,23,0
0,0,0,0,23,0
0,0,0,0,23,0
0,0,0,0,23,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
