ghi,ebh,dni,dhi,air_temp,cloud_opacity
24,2,14,22,8,36
19,1,11,17,8,37
14,1,8,13,8,37
10,1,6,9,8,37
5,0,3,4,8,38
0,0,0,0,8,38
0,0,0,0,8,38
0,0,0,0,8,39
0,0,0,0,8,39
0,0,0,0,8,39
0,0,0,0,8,40
0,0,0,0,8,40
0,0,0,0,8,40
0,0,0,0,8,41
0,0,0,0,8,41
0,0,0,0,7,41
0,0,0,0,7,42
0,0,0,0,7,42
0,0,0,0,7,42
0,0,0,0,7,43
0,0,0,0,7,43
0,0,0,0,7,43
0,0,0,0,7,44
0,0,0,0,8,58
0,0,0,0,8,57
0,0,0,0,8,56
0,0,0,0,8,55
0,0,0,0,8,54
0,0,0,0,8,53
0,0,0,0,8,44
0,0,0,0,8,44
0,0,0,0,8,43
0,0,0,0,8,42
0,0,0,0,8,42
0,0,0,0,8,42
0,0,0,0,8,41
0,0,0,0,8,40
0,0,0,0,8,38
0,0,0,0,8,36
0,0,0,0,8,35
0,0,0,0,8,34
0,0,0,0,8,32
0,0,0,0,8,34
0,0,0,0,8,36
0,0,0,0,8,38
0,0,0,0,8,41
0,0,0,0,8,43
0,0,0,0,8,45
0,0,0,0,8,48
0,0,0,0,8,51
0,0,0,0,8,54
0,0,0,0,7,56
0,0,0,0,7,59
0,0,0,0,7,62
0,0,0,0,7,64
0,0,0,0,7,65
0,0,0,0,7,66
0,0,0,0,7,68
0,0,0,0,7,70
