ghi,ebh,dni,dhi,air_temp,cloud_opacity
248,5,7,243,8,66
254,6,8,248,8,65
259,6,8,253,8,65
265,6,9,258,8,64
271,7,10,264,8,63
276,8,10,269,8,63
282,8,11,274,8,62
285,8,11,276,8,62
287,8,11,279,8,62
290,8,12,282,8,62
293,9,12,284,8,61
295,9,12,286,8,61
298,9,12,289,8,61
299,9,12,290,8,61
300,9,12,291,8,61
302,10,12,292,8,60
303,10,13,292,8,60
304,10,13,293,8,60
305,10,13,294,8,60
305,10,13,294,8,60
305,10,14,294,8,60
305,10,14,294,8,60
305,11,14,294,8,59
305,11,15,294,8,59
305,11,15,294,8,59
305,11,16,294,8,59
305,12,16,293,8,58
305,12,16,293,8,58
305,12,17,293,8,58
305,13,18,292,8,57
305,13,18,292,8,57
304,13,19,291,8,57
303,14,19,289,8,56
302,14,20,288,8,56
301,14,21,287,8,56
300,15,21,285,8,55
610,407,605,204,9,10
592,379,568,214,9,12
573,350,531,223,9,13
554,322,494,233,10,15
536,294,458,243,10,17
518,265,421,252,10,18
478,195,316,283,10,23
471,195,321,276,10,23
465,195,326,270,10,22
458,195,331,263,10,22
451,195,336,256,10,22
445,195,341,250,10,21
438,195,346,243,10,21
424,182,328,242,10,22
410,170,310,240,10,22
396,158,292,238,10,23
382,145,274,237,10,24
368,132,256,236,10,24
354,120,238,234,10,25
328,103,205,225,10,29
302,86,172,216,10,33
276,68,138,208,10,37
250,51,105,199,11,41
224,34,72,190,11,45
312,135,306,177,11,20
285,115,261,170,11,25
257,95,216,163,11,30
230,74,172,156,11,36
203,54,127,149,11,41
175,34,82,142,11,46
142,9,26,133,11,52
132,8,24,124,11,54
121,7,21,114,11,55
110,6,18,104,11,57
100,5,16,95,11,59
90,4,14,86,11,60
79,3,11,76,11,62
72,3,10,69,11,63
65,2,9,63,11,65
58,2,8,56,10,66
51,2,8,49,10,67
44,1,7,43,10,69
37,1,6,36,10,70
34,1,6,32,10,70
30,1,5,29,10,70
26,1,4,26,10,70
23,1,4,22,10,71
20,1,4,18,10,71
26,2,9,25,10,51
22,2,8,22,10,52
19,1,6,18,10,53
15,1,4,14,10,54
11,1,3,11,10,55
8,0,2,8,10,56
4,0,0,4,10,52
3,0,0,3,10,52
3,0,0,3,10,52
2,0,0,2,10,52
1,0,0,1,9,53
1,0,0,1,9,53
0,0,0,0,9,53
0,0,0,0,9,52
0,0,0,0,9,52
0,0,0,0,9,52
0,0,0,0,9,51
0,0,0,0,9,50
0,0,0,0,9,50
0,0,0,0,9,50
0,0,0,0,9,50
0,0,0,0,8,50
0,0,0,0,8,49
0,0,0,0,8,49
0,0,0,0,8,49
0,0,0,0,8,48
0,0,0,0,8,48
0,0,0,0,8,48
0,0,0,0,8,47
0,0,0,0,8,46
0,0,0,0,8,88
0,0,0,0,8,88
0,0,0,0,8,88
0,0,0,0,8,88
0,0,0,0,8,88
0,0,0,0,8,88
0,0,0,0,8,89
0,0,0,0,8,88
0,0,0,0,8,87
0,0,0,0,8,86
0,0,0,0,8,85
0,0,0,0,8,84
0,0,0,0,8,83
0,0,0,0,8,82
0,0,0,0,8,81
0,0,0,0,8,80
0,0,0,0,8,78
0,0,0,0,8,77
0,0,0,0,8,76
0,0,0,0,8,77
0,0,0,0,8,78
0,0,0,0,8,80
0,0,0,0,8,81
0,0,0,0,8,82
0,0,0,0,8,83
0,0,0,0,8,83
0,0,0,0,8,83
0,0,0,0,8,82
0,0,0,0,7,82
0,0,0,0,7,82
