ghi,ebh,dni,dhi,air_temp,cloud_opacity
16,4,18,13,26,18
12,3,13,10,26,17
8,2,8,6,26,17
2,0,0,2,26,51
2,0,0,2,26,51
1,0,0,1,26,50
1,0,0,1,26,50
1,0,0,1,25,50
0,0,0,0,25,49
0,0,0,0,25,53
0,0,0,0,25,53
0,0,0,0,25,53
0,0,0,0,25,52
0,0,0,0,25,52
0,0,0,0,25,52
0,0,0,0,25,52
0,0,0,0,25,52
0,0,0,0,25,52
0,0,0,0,25,52
0,0,0,0,25,51
0,0,0,0,25,51
0,0,0,0,25,15
0,0,0,0,25,18
0,0,0,0,25,20
0,0,0,0,24,22
0,0,0,0,24,25
0,0,0,0,24,28
0,0,0,0,24,18
0,0,0,0,24,20
0,0,0,0,24,22
0,0,0,0,24,24
0,0,0,0,24,27
0,0,0,0,24,29
0,0,0,0,25,19
0,0,0,0,25,21
0,0,0,0,25,23
0,0,0,0,24,26
0,0,0,0,24,28
0,0,0,0,24,30
0,0,0,0,24,4
0,0,0,0,24,4
0,0,0,0,24,4
0,0,0,0,24,4
0,0,0,0,24,5
0,0,0,0,24,5
