ghi,ebh,dni,dhi,air_temp,cloud_opacity
318,214,575,104,18,3
334,230,596,104,18,2
349,246,616,103,19,2
364,262,637,102,19,2
380,278,658,102,19,1
395,292,670,103,19,1
410,306,681,103,19,1
424,320,692,104,19,0
439,335,704,105,19,0
454,349,716,105,19,0
469,363,727,106,19,0
482,375,732,107,19,0
495,386,737,109,19,0
508,398,742,110,20,0
521,410,746,111,20,0
534,421,751,113,20,0
547,433,756,114,20,0
554,429,736,125,20,1
560,425,716,135,20,2
567,421,696,146,20,3
574,417,676,157,21,4
580,413,656,167,21,5
587,409,636,178,21,6
585,390,601,195,21,8
583,371,566,212,21,9
581,352,531,228,21,11
579,334,496,245,21,13
577,315,461,262,21,14
575,296,426,279,21,16
566,271,387,296,21,18
558,245,348,312,21,20
549,220,310,328,21,22
540,195,271,345,21,25
532,169,232,362,21,27
523,144,193,378,21,29
512,129,172,382,21,31
500,114,152,385,21,33
488,99,131,389,21,36
477,84,110,393,21,38
466,69,90,396,21,40
454,54,69,400,21,42
446,49,63,396,21,44
437,44,56,392,21,45
428,40,50,388,21,46
420,35,44,385,21,48
412,30,37,381,21,50
403,25,31,377,21,51
402,24,30,376,21,51
401,24,30,376,21,51
400,24,29,376,21,52
399,23,28,375,21,52
398,22,28,374,21,52
397,22,27,374,21,52
402,24,29,378,21,52
407,25,30,382,21,51
412,26,32,386,21,50
418,28,34,389,21,50
423,30,35,393,21,50
428,31,37,397,21,49
437,35,42,402,21,48
446,39,47,406,21,47
454,44,52,411,22,46
463,48,57,416,22,45
472,52,62,420,22,44
481,56,67,425,22,43
490,65,78,425,22,42
499,73,89,425,22,40
508,82,100,425,22,39
516,91,110,425,23,38
525,99,121,425,23,36
534,108,132,425,23,35
540,119,147,420,23,34
546,131,162,415,23,33
552,142,178,410,23,32
558,153,193,404,23,30
564,165,208,399,23,29
570,176,223,394,23,28
572,186,238,386,23,27
574,197,254,377,23,26
576,207,270,369,23,25
579,217,285,361,23,24
581,228,300,352,23,23
583,238,316,344,23,22
582,246,332,334,23,21
580,255,347,324,23,20
578,264,362,314,23,20
577,272,378,304,23,19
576,280,394,294,23,18
574,289,409,284,23,17
568,290,416,277,23,17
563,292,423,270,23,16
557,293,430,264,23,16
551,294,438,257,23,16
546,296,445,250,23,15
540,297,452,243,23,15
531,294,455,238,23,15
522,290,458,232,23,15
513,286,460,226,23,14
504,283,463,221,23,14
495,280,466,216,23,14
486,276,469,210,23,14
475,269,467,206,23,14
464,262,465,201,23,14
452,256,463,196,24,14
441,249,461,192,24,14
430,242,459,188,24,14
419,235,457,183,24,14
407,227,453,179,24,14
395,220,448,175,24,14
383,212,444,170,24,14
371,204,440,166,24,14
359,197,435,162,24,14
347,189,431,158,24,14
335,182,426,154,24,14
323,174,422,149,24,14
312,166,417,145,24,14
300,159,412,141,24,14
288,152,408,136,24,14
276,144,403,132,24,14
264,138,400,126,24,14
253,131,397,121,24,13
241,125,394,116,24,13
229,119,391,110,23,13
218,112,388,104,23,12
206,106,385,99,23,12
194,99,378,94,23,12
182,93,372,89,23,11
170,86,366,84,22,10
159,79,359,78,22,10
147,73,352,73,22,10
135,66,346,68,22,9
124,60,318,63,22,8
112,54,289,58,22,8
101,48,261,52,22,7
90,42,233,47,21,6
78,36,204,42,21,6
67,30,176,37,21,5
58,26,150,32,21,5
48,21,123,27,21,4
39,16,97,22,20,4
30,12,71,18,20,4
20,8,44,13,20,3
11,3,18,8,20,3
9,2,15,7,20,3
7,2,12,5,20,2
6,2,9,4,20,2
4,1,6,3,20,2
2,0,3,1,20,1
0,0,0,0,20,1
0,0,0,0,20,1
0,0,0,0,20,1
0,0,0,0,20,0
0,0,0,0,20,0
0,0,0,0,20,0
0,0,0,0,20,0
0,0,0,0,20,0
0,0,0,0,20,0
0,0,0,0,20,0
0,0,0,0,19,0
0,0,0,0,19,0
0,0,0,0,19,0
0,0,0,0,19,0
0,0,0,0,19,0
0,0,0,0,19,0
0,0,0,0,19,0
0,0,0,0,19,0
0,0,0,0,19,0
0,0,0,0,19,0
0,0,0,0,19,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,17,0
0,0,0,0,17,0
0,0,0,0,17,0
0,0,0,0,17,0
0,0,0,0,17,0
0,0,0,0,17,0
0,0,0,0,17,0
0,0,0,0,17,0
