ghi,ebh,dni,dhi,air_temp,cloud_opacity
501,74,88,427,27,39
499,74,89,425,27,39
498,75,90,423,27,39
496,76,92,420,27,38
494,76,93,418,27,38
493,76,94,416,27,38
657,322,399,335,27,17
628,283,352,344,27,20
598,244,305,354,27,23
569,206,258,364,27,26
540,167,210,373,27,30
510,128,163,382,27,33
481,89,116,392,27,36
485,101,134,384,27,35
490,113,153,377,27,33
494,126,171,369,27,32
498,138,189,361,27,31
503,150,208,354,27,29
507,162,226,346,27,28
485,143,201,342,27,30
462,125,175,338,27,33
440,106,150,334,27,35
418,87,125,331,27,37
395,69,99,327,27,40
621,471,704,150,27,3
606,452,684,154,27,4
591,432,663,158,27,5
576,413,642,162,27,6
560,394,622,167,27,6
545,374,602,171,27,7
449,210,338,239,27,22
424,183,296,241,27,25
398,155,253,243,27,28
372,128,211,244,27,32
347,101,169,246,27,35
322,73,126,248,27,38
296,46,84,250,27,41
278,40,74,237,27,44
259,35,65,224,27,46
240,30,55,211,27,48
222,24,45,198,27,51
204,18,36,185,27,54
185,13,26,172,27,56
173,11,23,161,27,58
160,10,20,151,27,59
148,8,17,140,27,61
136,6,14,129,27,63
123,5,11,119,27,64
111,3,8,108,27,66
109,3,9,106,27,65
106,3,10,103,27,64
104,4,11,100,27,64
102,4,12,98,27,63
99,4,13,96,27,62
225,123,403,103,27,9
211,112,379,100,27,10
197,102,354,96,27,11
183,91,330,92,27,12
169,80,306,89,27,13
155,70,281,86,27,14
119,28,132,92,27,26
112,28,136,85,27,24
105,27,139,78,27,22
98,27,142,72,26,20
91,27,146,65,26,17
84,26,150,58,26,15
61,12,68,49,26,33
54,10,59,43,26,36
46,9,49,38,26,39
39,7,40,32,26,42
32,5,31,26,26,44
24,4,21,21,26,47
17,2,9,15,26,44
14,2,8,13,26,45
12,1,6,11,26,46
10,1,4,8,26,48
7,1,3,6,25,49
4,0,2,4,25,50
1,0,0,1,25,88
1,0,0,1,25,86
1,0,0,1,25,85
0,0,0,0,25,83
0,0,0,0,25,81
0,0,0,0,25,80
0,0,0,0,25,78
0,0,0,0,25,74
0,0,0,0,25,71
0,0,0,0,25,68
0,0,0,0,25,64
0,0,0,0,25,60
0,0,0,0,25,57
0,0,0,0,25,56
0,0,0,0,25,56
0,0,0,0,24,55
0,0,0,0,24,54
0,0,0,0,24,54
0,0,0,0,24,53
0,0,0,0,24,53
0,0,0,0,24,53
0,0,0,0,24,54
0,0,0,0,24,54
0,0,0,0,24,54
0,0,0,0,24,54
0,0,0,0,24,55
0,0,0,0,24,56
0,0,0,0,24,56
0,0,0,0,24,57
0,0,0,0,24,58
0,0,0,0,24,59
0,0,0,0,24,60
0,0,0,0,24,61
0,0,0,0,24,62
0,0,0,0,24,63
0,0,0,0,24,64
0,0,0,0,23,68
0,0,0,0,23,67
0,0,0,0,23,66
0,0,0,0,24,66
0,0,0,0,24,65
0,0,0,0,24,64
