ghi,ebh,dni,dhi,air_temp,cloud_opacity
323,124,280,199,9,18
334,130,285,205,9,18
346,135,289,211,9,18
357,140,291,217,9,18
368,145,293,223,9,18
378,150,295,229,9,18
389,154,297,235,9,19
400,159,299,241,9,19
411,164,301,247,9,19
421,169,304,252,9,19
430,174,308,257,9,19
440,178,311,262,10,20
450,183,314,266,10,20
459,188,318,271,10,20
469,193,321,276,10,20
478,198,324,280,10,20
486,203,327,283,10,20
494,208,330,286,10,20
503,213,334,290,10,20
512,218,337,294,10,20
520,223,340,297,10,20
527,225,338,302,10,20
534,226,337,308,10,20
541,228,335,313,10,20
548,230,333,318,10,21
555,231,332,324,10,21
562,233,330,329,10,21
568,236,332,331,10,21
573,239,333,334,10,21
578,242,334,336,10,21
584,246,336,338,10,21
590,249,338,341,10,21
595,252,339,343,10,21
599,252,336,347,10,21
603,251,333,352,10,21
607,250,330,356,10,21
611,250,327,360,10,21
615,250,324,365,10,21
619,249,321,369,10,21
621,251,323,369,10,21
623,253,324,370,10,21
626,255,326,370,10,22
628,257,328,370,11,22
630,259,329,371,11,22
632,261,331,371,11,22
632,261,330,372,11,22
633,261,329,372,11,22
634,260,328,373,11,22
634,260,328,374,11,22
634,260,327,374,11,22
635,260,326,375,11,22
634,258,324,375,11,22
632,256,323,376,11,22
631,254,321,376,11,22
630,253,319,376,11,22
628,251,318,377,11,22
627,249,316,377,11,22
624,247,315,376,11,22
621,246,313,375,11,22
618,244,312,374,11,22
616,242,311,372,11,22
613,241,309,371,11,22
610,239,308,370,11,22
605,238,309,367,11,22
601,236,309,363,11,22
596,235,310,360,12,22
591,234,311,357,12,22
587,232,311,353,12,22
582,231,312,350,12,22
576,228,310,347,12,22
570,225,309,344,12,22
564,222,308,340,12,22
557,220,306,337,12,22
551,217,304,334,12,22
545,214,303,331,12,22
537,209,300,328,12,22
529,205,297,324,12,23
522,200,294,321,12,23
514,195,290,318,12,23
506,191,287,314,12,24
493,202,304,292,12,24
491,207,318,284,12,23
488,212,332,277,12,22
486,218,346,269,12,20
484,223,359,261,12,19
481,228,373,254,12,18
479,233,387,246,12,17
461,214,358,248,12,18
443,194,330,249,12,20
426,175,302,250,12,22
408,156,273,252,12,23
390,136,244,254,12,24
372,117,216,255,12,26
363,115,217,248,12,26
354,113,219,241,12,26
345,110,220,234,12,26
336,108,221,228,13,25
327,106,223,221,13,25
318,104,224,214,13,25
302,94,206,208,13,26
286,84,187,202,13,28
270,74,169,196,13,30
255,65,151,190,13,31
239,55,132,184,13,32
223,45,114,178,13,34
208,40,101,169,13,36
193,34,89,159,13,38
178,28,76,150,13,40
164,23,63,141,13,42
149,18,51,131,13,44
134,12,38,122,13,46
126,11,37,115,13,46
118,11,37,108,13,46
110,10,36,100,12,46
102,9,35,93,12,46
94,9,35,86,12,46
86,8,34,79,12,46
78,7,31,72,12,46
70,6,28,64,12,46
62,5,26,57,12,46
54,4,23,50,12,46
46,3,20,42,12,46
38,2,17,35,12,46
33,2,15,30,12,46
28,1,13,26,12,47
23,1,11,22,12,47
18,1,9,17,12,47
13,0,7,12,12,48
8,0,5,8,12,48
7,0,4,7,12,48
5,0,3,5,12,48
4,0,2,4,12,48
3,0,2,3,12,48
1,0,1,1,12,48
1,0,0,1,12,69
1,0,0,1,12,70
1,0,0,1,11,71
0,0,0,0,11,72
0,0,0,0,11,74
0,0,0,0,10,75
0,0,0,0,10,67
0,0,0,0,10,68
0,0,0,0,10,68
0,0,0,0,10,69
0,0,0,0,10,70
0,0,0,0,10,70
0,0,0,0,10,71
0,0,0,0,10,72
0,0,0,0,10,74
0,0,0,0,10,75
0,0,0,0,10,76
0,0,0,0,10,78
0,0,0,0,10,79
0,0,0,0,10,78
0,0,0,0,10,76
0,0,0,0,10,75
0,0,0,0,10,74
0,0,0,0,10,72
0,0,0,0,10,77
0,0,0,0,10,77
0,0,0,0,10,77
0,0,0,0,10,76
0,0,0,0,10,76
0,0,0,0,10,76
0,0,0,0,10,62
0,0,0,0,10,63
0,0,0,0,10,64
0,0,0,0,10,66
0,0,0,0,10,67
0,0,0,0,10,68
0,0,0,0,10,69
0,0,0,0,10,67
0,0,0,0,10,65
0,0,0,0,10,63
0,0,0,0,10,61
0,0,0,0,10,59
0,0,0,0,10,57
0,0,0,0,10,59
0,0,0,0,10,61
0,0,0,0,10,62
0,0,0,0,10,64
0,0,0,0,10,66
