ghi,ebh,dni,dhi,air_temp,cloud_opacity
0,0,0,0,12,73
0,0,0,0,12,72
0,0,0,0,11,71
0,0,0,0,11,70
0,0,0,0,11,89
0,0,0,0,11,89
0,0,0,0,11,88
0,0,0,0,11,88
0,0,0,0,11,88
0,0,0,0,11,87
0,0,0,0,11,93
0,0,0,0,11,93
0,0,0,0,11,93
0,0,0,0,11,94
0,0,0,0,11,94
0,0,0,0,11,94
0,0,0,0,11,94
0,0,0,0,11,94
0,0,0,0,11,93
0,0,0,0,11,93
0,0,0,0,11,93
0,0,0,0,11,92
0,0,0,0,11,92
0,0,0,0,11,92
0,0,0,0,11,91
0,0,0,0,10,90
0,0,0,0,10,90
0,0,0,0,10,90
0,0,0,0,10,89
0,0,0,0,10,88
0,0,0,0,10,87
0,0,0,0,10,86
0,0,0,0,10,85
0,0,0,0,10,84
