ghi,ebh,dni,dhi,air_temp,cloud_opacity
792,649,816,143,26,0
797,655,820,142,26,0
800,658,820,143,26,0
804,660,820,143,26,0
807,663,820,144,26,0
810,666,819,145,26,0
814,668,819,145,26,0
817,671,819,146,26,0
818,671,818,147,26,0
819,671,816,147,26,0
820,672,815,148,26,0
821,672,814,149,27,0
822,672,812,149,27,0
823,672,811,150,27,0
821,670,810,150,27,0
819,667,808,151,27,0
817,665,807,152,27,0
815,663,806,152,27,1
813,660,804,152,27,1
811,658,803,153,27,1
807,652,797,155,27,1
803,645,791,158,27,1
800,639,784,160,28,2
796,633,778,162,28,2
792,626,772,165,28,2
788,620,766,167,28,2
783,617,767,165,28,2
777,614,768,163,28,2
772,610,770,161,28,2
767,607,771,159,28,2
761,604,772,157,28,2
756,601,773,155,28,2
748,594,769,155,28,2
741,586,765,154,28,2
733,578,761,154,28,2
725,571,757,154,28,2
718,564,753,153,28,2
710,556,749,153,28,2
700,544,741,155,28,2
690,533,733,156,28,3
680,522,725,158,28,3
671,510,717,160,28,3
661,498,709,161,28,4
651,487,701,163,28,4
639,473,689,165,28,4
627,460,677,166,28,5
615,446,666,168,28,5
603,432,654,170,29,5
591,419,642,171,29,6
579,405,630,173,29,6
565,390,618,174,29,6
551,376,605,174,29,7
537,362,593,174,29,8
523,347,581,175,29,8
509,332,568,176,29,8
495,318,556,176,29,9
480,304,542,175,29,10
466,290,527,175,29,10
451,276,513,174,29,10
436,263,499,173,29,11
422,249,484,173,29,12
407,235,470,172,29,12
393,223,456,170,29,12
379,211,441,168,29,13
364,198,427,166,28,14
350,186,413,164,28,14
336,174,398,162,28,14
322,162,384,160,28,15
309,153,372,156,28,15
296,144,361,152,28,16
284,134,349,148,28,16
271,125,337,145,28,16
258,116,326,141,28,17
245,107,314,137,28,17
233,100,306,132,28,17
221,94,297,126,28,17
209,88,288,121,28,17
197,81,280,116,28,17
185,74,272,110,28,17
222,154,577,68,28,16
208,142,555,66,28,16
194,131,532,63,28,15
180,119,510,61,28,14
166,107,488,59,28,14
152,96,465,56,28,14
138,84,443,54,28,13
126,76,402,50,28,12
114,67,360,47,28,12
102,58,318,43,28,11
89,50,277,39,27,10
77,42,236,36,27,10
56,19,109,38,27,14
48,16,93,33,27,13
41,14,78,28,27,13
34,11,62,24,26,12
26,8,46,19,26,11
18,6,31,14,26,11
8,1,6,7,26,29
7,1,5,6,26,30
6,1,4,5,26,30
4,0,3,4,26,30
3,0,2,3,26,31
2,0,1,2,26,32
0,0,0,0,26,55
0,0,0,0,26,55
0,0,0,0,26,55
0,0,0,0,26,55
0,0,0,0,26,55
0,0,0,0,26,55
0,0,0,0,26,61
0,0,0,0,26,61
0,0,0,0,26,60
0,0,0,0,26,60
0,0,0,0,26,60
0,0,0,0,26,59
0,0,0,0,26,60
0,0,0,0,26,60
0,0,0,0,26,60
0,0,0,0,26,60
0,0,0,0,26,59
0,0,0,0,26,59
0,0,0,0,26,59
0,0,0,0,26,59
0,0,0,0,26,59
0,0,0,0,26,60
0,0,0,0,25,60
0,0,0,0,25,60
0,0,0,0,26,7
0,0,0,0,26,6
0,0,0,0,26,6
0,0,0,0,26,6
0,0,0,0,25,5
0,0,0,0,25,4
0,0,0,0,25,4
0,0,0,0,25,5
0,0,0,0,25,6
0,0,0,0,25,7
0,0,0,0,25,8
0,0,0,0,25,9
0,0,0,0,25,21
0,0,0,0,25,19
0,0,0,0,25,16
0,0,0,0,24,14
0,0,0,0,24,12
0,0,0,0,24,9
