ghi,ebh,dni,dhi,air_temp,cloud_opacity
0,0,0,0,7,10
0,0,0,0,7,12
0,0,0,0,7,14
0,0,0,0,7,15
0,0,0,0,7,17
0,0,0,0,7,17
0,0,0,0,7,17
0,0,0,0,7,17
0,0,0,0,7,17
0,0,0,0,7,17
0,0,0,0,7,17
0,0,0,0,7,19
0,0,0,0,7,20
0,0,0,0,6,22
0,0,0,0,6,24
0,0,0,0,6,25
0,0,0,0,6,27
0,0,0,0,6,27
0,0,0,0,6,27
0,0,0,0,6,28
0,0,0,0,6,28
0,0,0,0,6,28
0,0,0,0,6,28
0,0,0,0,6,28
0,0,0,0,6,28
0,0,0,0,6,28
0,0,0,0,5,27
0,0,0,0,5,27
0,0,0,0,5,27
0,0,0,0,5,27
0,0,0,0,5,27
0,0,0,0,5,26
0,0,0,0,5,26
0,0,0,0,5,26
