ghi,ebh,dni,dhi,air_temp,cloud_opacity
163,12,35,151,7,48
172,12,36,158,7,48
180,13,36,166,7,48
188,14,37,173,7,48
196,15,38,180,7,48
204,16,40,188,7,48
213,17,41,195,7,47
221,18,42,202,7,47
229,19,43,209,7,47
237,20,43,216,7,47
245,20,43,224,7,47
253,21,44,231,7,47
261,22,44,238,7,47
269,22,44,246,7,47
277,23,44,253,7,47
285,24,45,260,7,47
292,26,47,266,7,46
300,27,48,272,7,46
308,28,49,279,7,46
315,30,51,286,7,45
323,31,52,292,7,45
331,32,53,298,7,45
338,34,54,304,7,45
346,35,56,310,8,44
354,36,57,317,8,44
361,38,58,323,8,44
369,39,59,329,8,44
376,40,60,334,8,44
382,42,61,340,8,44
388,43,62,345,8,44
395,44,64,350,8,43
402,46,65,356,8,43
408,47,66,361,8,43
413,48,67,365,8,43
419,50,68,369,8,43
424,51,70,373,8,42
429,52,71,377,9,42
435,54,72,381,9,42
440,55,73,385,9,42
443,56,74,388,9,42
446,56,74,390,9,42
450,56,74,392,9,42
453,57,75,395,9,42
456,58,76,398,9,42
282,7,10,275,10,65
274,6,9,268,10,66
266,6,8,260,10,67
258,5,7,252,10,68
249,4,6,245,10,70
241,4,5,238,10,71
127,1,1,126,10,85
145,2,2,144,10,83
163,2,2,161,10,81
181,2,3,178,10,78
199,3,4,196,10,76
217,4,4,214,10,74
235,4,5,231,10,72
226,4,4,222,10,73
217,3,4,213,10,74
208,3,4,204,10,75
198,3,3,196,11,76
189,2,2,187,11,77
180,2,2,178,11,78
184,2,2,182,11,77
189,2,3,187,11,77
194,2,3,192,11,76
198,3,3,196,11,75
202,3,4,200,11,75
48,29,38,48,11,94
50,33,43,50,11,94
52,36,48,52,11,93
54,40,54,54,10,93
57,44,59,57,10,93
59,47,64,59,10,92
38,51,69,38,10,95
48,43,58,48,10,94
57,34,46,57,10,92
67,26,35,67,10,91
77,18,24,77,10,90
86,9,12,86,10,88
96,1,1,96,10,87
118,2,3,117,10,83
141,3,4,139,10,80
164,4,6,160,10,76
186,5,8,181,10,72
208,6,9,203,10,69
231,7,11,224,10,65
228,7,11,221,10,65
225,7,11,218,10,65
222,6,10,215,10,65
218,6,10,212,11,65
215,6,10,209,11,65
582,466,775,116,11,3
552,418,701,134,11,6
521,370,626,151,11,10
490,322,552,169,10,14
460,273,478,187,10,17
430,225,403,204,10,20
270,52,96,218,10,49
239,44,80,195,10,54
207,35,65,172,10,60
176,26,50,150,10,65
145,18,34,127,10,70
113,10,18,104,10,76
82,1,3,81,10,81
87,1,4,86,10,79
93,2,5,91,10,77
98,2,6,96,10,74
103,2,6,101,10,72
109,3,7,106,10,70
114,3,8,111,10,68
121,6,18,115,10,64
128,9,28,119,10,59
135,12,38,123,10,55
142,15,47,127,9,51
149,18,57,131,9,46
208,112,345,96,9,24
191,96,300,95,9,26
175,80,256,95,9,29
158,64,212,94,8,31
141,48,167,93,8,33
125,32,122,93,8,36
135,67,278,69,8,26
122,57,238,66,8,28
109,47,199,63,8,29
96,37,160,60,8,31
83,27,120,56,8,33
70,17,80,53,8,34
57,7,41,50,8,36
51,6,38,44,8,34
45,6,34,39,8,32
39,6,31,34,8,30
33,5,28,28,7,27
27,4,24,22,7,25
21,4,21,17,7,23
18,4,18,14,7,22
15,3,15,12,7,20
12,2,12,10,6,19
9,2,9,7,6,18
6,2,6,4,6,16
1,0,0,1,6,71
1,0,0,1,6,68
1,0,0,1,6,65
0,0,0,0,6,62
0,0,0,0,6,59
0,0,0,0,6,56
0,0,0,0,6,53
0,0,0,0,6,54
0,0,0,0,6,56
0,0,0,0,6,58
0,0,0,0,6,59
0,0,0,0,6,60
0,0,0,0,6,62
0,0,0,0,6,63
0,0,0,0,6,63
0,0,0,0,6,64
0,0,0,0,6,65
0,0,0,0,6,65
0,0,0,0,6,66
0,0,0,0,6,65
0,0,0,0,6,63
0,0,0,0,6,62
0,0,0,0,6,61
0,0,0,0,6,59
0,0,0,0,6,58
0,0,0,0,6,55
0,0,0,0,6,53
0,0,0,0,6,50
0,0,0,0,6,47
0,0,0,0,6,45
0,0,0,0,6,42
0,0,0,0,6,41
0,0,0,0,6,39
0,0,0,0,6,38
0,0,0,0,5,37
0,0,0,0,5,35
0,0,0,0,5,24
0,0,0,0,5,22
0,0,0,0,5,19
0,0,0,0,5,17
0,0,0,0,5,15
0,0,0,0,5,12
0,0,0,0,5,10
0,0,0,0,5,13
0,0,0,0,5,16
0,0,0,0,5,20
0,0,0,0,5,23
0,0,0,0,5,26
