ghi,ebh,dni,dhi,air_temp,cloud_opacity
238,62,166,176,9,23
252,70,180,182,9,22
266,79,193,187,9,22
280,87,207,192,9,21
294,95,221,198,9,20
308,104,234,204,9,20
322,112,248,209,9,19
336,125,269,210,9,18
351,138,289,212,9,18
366,152,310,213,9,17
380,165,331,214,9,16
394,178,351,216,9,16
409,191,372,217,9,15
422,203,384,219,9,15
436,215,397,220,9,14
450,226,410,222,9,14
463,238,422,224,9,14
476,250,434,225,9,13
490,262,447,227,9,13
501,272,456,228,9,13
513,283,466,229,9,13
524,293,476,230,10,12
535,303,485,232,10,12
547,314,494,233,10,12
558,324,504,234,10,12
567,330,506,236,10,12
575,336,509,239,10,12
584,342,512,242,10,12
593,348,514,244,10,12
601,354,516,246,10,12
610,360,519,249,10,12
616,363,519,252,10,12
622,366,518,255,10,12
628,369,518,258,10,12
634,372,518,261,11,13
640,375,517,264,11,13
646,378,517,267,11,13
650,380,517,269,11,13
654,382,516,271,11,13
658,384,516,273,11,14
661,385,516,275,11,14
665,387,515,277,11,14
669,389,515,279,11,14
671,387,510,283,11,14
673,385,506,286,11,14
674,384,501,290,11,14
676,382,496,294,11,15
678,380,492,297,11,15
680,378,487,301,11,15
680,380,489,300,11,15
681,381,491,299,11,15
681,382,492,298,11,15
681,384,494,297,11,15
682,386,496,296,11,15
682,387,498,295,11,15
680,383,493,298,11,15
679,379,487,300,11,15
678,374,482,303,12,16
676,370,477,306,12,16
674,366,471,308,12,16
673,362,466,311,12,16
669,361,467,308,12,16
666,360,467,306,12,16
662,358,468,303,12,16
658,357,469,300,12,16
655,356,469,298,12,16
651,355,470,295,12,16
645,348,464,296,12,16
639,342,457,297,12,16
634,335,450,298,12,16
628,328,444,298,12,17
622,322,438,299,12,17
616,315,431,300,12,17
608,308,425,299,12,17
600,301,418,298,12,17
592,294,412,297,12,18
583,287,406,296,12,18
575,280,399,295,12,18
567,273,393,294,12,18
557,264,384,292,12,18
546,255,376,291,12,19
536,246,368,290,12,19
526,238,359,288,13,19
515,229,350,286,13,20
214,5,7,209,12,68
215,6,8,210,12,67
217,6,9,211,12,66
218,6,10,212,12,65
219,7,12,212,13,64
221,8,13,213,13,63
246,11,19,235,13,58
253,16,28,237,13,56
260,20,38,240,13,53
267,25,48,242,13,50
274,30,57,244,13,48
281,34,66,247,13,46
288,39,76,249,13,43
283,40,79,244,13,42
279,40,82,239,13,42
274,40,84,234,14,41
269,41,87,228,14,40
265,42,90,223,14,40
260,42,93,218,14,39
253,42,96,211,14,38
246,42,99,204,14,37
239,42,102,197,14,36
232,42,106,190,13,36
225,42,109,183,13,35
126,5,12,122,13,62
127,6,17,122,13,59
128,7,22,121,13,56
129,8,26,121,13,54
130,10,31,121,13,51
131,11,36,120,13,48
75,2,5,74,13,69
75,3,9,73,13,66
75,3,12,72,13,63
75,4,16,72,12,60
75,5,20,71,12,56
75,5,23,70,12,53
75,6,27,69,12,50
70,6,26,64,12,49
65,5,26,59,12,47
60,5,26,54,12,46
54,5,25,50,12,45
49,4,24,45,12,43
44,4,24,40,12,42
39,4,21,35,12,42
33,3,18,30,12,41
28,2,15,26,12,40
23,2,12,21,11,40
17,2,9,16,11,40
12,1,6,11,11,39
10,1,5,10,11,37
9,1,4,8,11,35
7,0,3,6,10,32
5,0,2,5,10,30
4,0,1,4,10,28
2,0,0,2,10,26
2,0,0,2,10,27
1,0,0,1,10,28
1,0,0,1,10,30
1,0,0,1,10,31
0,0,0,0,10,32
0,0,0,0,10,33
0,0,0,0,10,35
0,0,0,0,10,36
0,0,0,0,10,38
0,0,0,0,10,40
0,0,0,0,10,41
0,0,0,0,10,43
0,0,0,0,10,44
0,0,0,0,10,46
0,0,0,0,10,48
0,0,0,0,10,49
0,0,0,0,10,50
0,0,0,0,10,52
0,0,0,0,10,53
0,0,0,0,10,53
0,0,0,0,10,54
0,0,0,0,9,55
0,0,0,0,9,55
0,0,0,0,9,56
0,0,0,0,9,57
0,0,0,0,9,58
0,0,0,0,9,58
0,0,0,0,9,59
0,0,0,0,9,60
0,0,0,0,9,61
0,0,0,0,9,62
0,0,0,0,9,62
0,0,0,0,9,63
0,0,0,0,9,64
0,0,0,0,9,64
0,0,0,0,9,88
0,0,0,0,9,88
0,0,0,0,9,87
0,0,0,0,9,87
0,0,0,0,9,87
0,0,0,0,9,86
0,0,0,0,9,86
0,0,0,0,9,86
0,0,0,0,9,86
0,0,0,0,9,86
0,0,0,0,9,85
0,0,0,0,9,85
