ghi,ebh,dni,dhi,air_temp,cloud_opacity
9,2,15,7,23,0
678,563,818,116,23,0
163,88,398,75,15,3
264,156,469,109,23,6
0,0,0,0,22,0
517,400,728,117,23,0
0,0,0,0,23,60
120,36,166,85,18,20
624,492,756,132,23,0
119,37,192,82,21,17
0,0,0,0,24,20
472,52,62,420,22,44
0,0,0,0,22,0
181,97,376,84,21,3
0,0,0,0,24,39
429,298,608,130,24,1
404,168,315,236,24,18
729,457,553,272,27,11
498,138,189,361,27,31
0,0,0,0,23,8
125,31,139,94,22,25
0,0,0,0,24,0
635,514,775,122,32,1
591,432,663,158,27,5
479,255,434,224,23,15
198,138,561,61,27,6
0,0,0,0,20,0
49,1,2,49,22,78
0,0,0,0,26,0
276,182,552,94,16,2
232,82,237,148,22,22
17,3,20,16,22,74
523,144,193,378,21,29
608,476,745,133,28,0
503,275,450,228,23,14
0,0,0,0,18,0
0,0,0,0,25,8
11,1,7,10,18,38
466,69,90,396,21,40
833,694,839,140,22,0
698,362,432,336,27,16
20,8,44,13,20,3
155,30,109,125,23,34
0,0,0,0,23,23
2,0,0,2,26,51
2,0,0,2,22,44
0,0,0,0,20,0
37,5,30,32,20,29
725,574,766,151,27,21
550,422,719,128,24,0
792,656,827,136,23,0
758,524,638,234,22,9
0,0,0,0,16,0
0,0,0,0,19,0
245,16,27,230,28,56
0,0,0,0,15,2
0,0,0,0,24,21
655,540,819,115,20,0
0,0,0,0,22,60
1,1,3,1,25,0
81,41,237,41,29,2
0,0,0,0,20,46
0,0,0,0,22,76
817,637,756,181,27,13
537,412,712,126,24,3
32,5,31,26,26,44
0,0,0,0,24,46
0,0,0,0,21,69
520,130,162,390,27,34
606,211,252,396,27,27
0,0,0,0,24,54
0,0,0,0,17,0
269,192,604,78,27,8
0,0,0,0,22,0
0,0,0,0,24,0
826,674,812,152,28,0
188,95,360,92,24,8
751,609,799,142,25,0
815,668,811,147,31,0
457,339,675,118,23,0
0,0,0,0,24,0
8,2,9,6,23,12
0,0,0,0,25,0
0,0,0,0,19,1
134,8,26,125,26,54
0,0,0,0,25,42
0,0,0,0,17,0
48,19,115,29,23,0
327,208,530,118,24,4
294,19,26,275,28,58
95,2,6,93,22,67
0,0,0,0,20,57
612,450,674,163,29,6
0,0,0,0,16,0
802,661,817,142,28,0
534,108,132,425,23,35
666,551,824,115,20,0
253,6,7,248,26,68
18,5,33,12,15,4
802,654,809,148,30,0
554,434,746,120,23,0
0,0,0,0,24,21
333,186,447,147,21,8
0,0,0,0,26,6
813,663,809,150,28,0
97,35,175,63,26,19
0,0,0,0,15,3
342,54,89,289,25,38
0,0,0,0,22,12
129,62,320,68,23,4
552,142,178,410,23,32
0,0,0,0,20,46
272,9,12,262,28,62
336,253,684,84,17,0
0,0,0,0,20,0
447,130,170,316,28,39
0,0,0,0,24,40
0,0,0,0,23,0
0,0,0,0,21,60
137,77,364,60,28,4
372,270,644,103,25,0
0,0,0,0,24,0
0,0,0,0,17,0
52,22,129,30,23,3
25,2,10,24,22,76
468,334,636,134,24,1
0,0,0,0,19,14
0,0,0,0,22,57
0,0,0,0,19,0
0,0,0,0,22,46
408,107,178,302,25,28
846,696,823,149,29,0
0,0,0,0,17,0
0,0,0,0,23,13
0,0,0,0,20,0
650,256,302,395,27,22
582,450,732,131,26,0
774,550,664,224,22,8
0,0,0,0,21,20
0,0,0,0,25,40
0,0,0,0,20,0
508,398,742,110,20,0
114,1,2,113,28,80
0,0,0,0,22,0
94,24,143,70,21,19
0,0,0,0,24,83
0,0,0,0,25,19
23,38,206,23,21,79
2,0,0,2,26,32
6,1,2,6,20,46
0,0,0,0,21,64
73,20,119,52,22,15
412,26,32,386,21,50
0,0,0,0,23,46
0,0,0,0,24,0
262,56,128,206,23,31
0,0,0,0,19,0
359,197,435,162,24,14
238,124,390,112,24,9
416,147,252,268,24,26
347,101,169,246,27,35
0,0,0,0,19,0
20,28,156,20,20,78
704,469,604,235,23,10
185,13,26,172,27,56
567,168,203,399,27,30
629,248,296,382,27,24
43,13,82,28,15,5
466,245,424,221,23,15
148,30,120,118,23,32
0,0,0,0,27,12
848,700,834,148,23,1
4,0,0,4,22,42
455,344,693,112,26,0
0,0,0,0,21,64
0,0,0,0,19,0
778,631,800,148,29,0
0,0,0,0,21,0
508,113,134,395,27,40
0,0,0,0,25,37
0,0,0,0,16,0
438,344,746,93,18,0
116,2,3,114,28,78
98,4,12,94,28,63
685,546,772,139,24,0
0,0,0,0,24,20
767,621,793,146,29,1
257,162,505,96,22,0
0,0,0,0,20,79
0,0,0,0,18,0
775,528,624,248,27,8
620,224,271,396,27,24
0,0,0,0,23,0
0,0,0,0,19,1
0,0,0,0,22,55
4,1,6,3,23,0
1,0,0,1,20,36
428,319,678,110,26,0
656,518,757,139,24,0
320,220,595,100,16,2
0,0,0,0,15,2
0,0,0,0,23,46
0,0,0,0,22,23
424,183,296,241,27,25
0,0,0,0,21,3
637,463,662,174,29,6
61,12,68,49,26,33
0,0,0,0,20,0
656,518,760,137,25,0
1,0,0,1,25,88
0,0,0,0,22,0
0,0,0,0,20,45
491,265,442,226,23,15
692,344,408,348,27,16
760,493,584,267,27,10
0,0,0,0,16,2
797,651,808,146,26,0
144,2,3,142,28,76
0,0,0,0,25,14
0,0,0,0,16,1
248,156,515,91,16,2
5,2,10,3,22,0
353,210,483,142,21,7
61,7,36,55,27,37
74,15,81,60,22,27
0,0,0,0,21,34
0,0,0,0,18,0
0,0,0,0,18,0
799,647,803,152,25,0
472,132,190,341,26,28
0,0,0,0,17,0
440,224,405,216,23,16
562,327,492,234,23,13
677,511,720,165,20,4
0,0,0,0,23,5
594,461,736,133,27,0
98,4,10,96,28,64
55,14,80,42,26,25
0,0,0,0,24,19
0,0,0,0,23,0
499,374,675,126,29,3
0,0,0,0,26,8
505,248,389,256,24,19
0,0,0,0,24,44
184,70,252,115,19,16
271,16,26,256,28,55
0,0,0,0,20,1
0,0,0,0,16,0
828,690,840,138,22,0
0,0,0,0,24,46
489,88,111,401,27,36
422,38,44,385,27,50
7,2,12,5,20,2
566,444,748,122,23,0
0,0,0,0,24,21
824,673,811,151,26,0
0,0,0,0,19,1
594,180,217,415,27,28
651,482,680,169,28,5
204,118,459,86,15,3
0,0,0,0,17,0
0,0,0,0,17,0
0,0,0,0,22,23
0,0,0,0,23,83
0,0,0,0,20,63
555,432,734,123,24,3
496,76,92,420,27,38
316,118,242,198,23,23
0,0,0,0,24,0
0,0,0,0,24,38
1,0,0,1,15,3
0,0,0,0,18,0
0,0,0,0,15,3
0,0,0,0,24,21
801,654,808,147,26,0
276,18,30,258,28,53
0,0,0,0,22,46
574,443,726,131,24,0
0,0,0,0,23,6
0,0,0,0,23,36
104,45,243,58,24,4
0,0,0,0,24,4
0,0,0,0,19,1
0,0,0,0,19,1
5,1,2,5,20,50
302,198,554,104,18,4
0,0,0,0,25,56
649,293,359,356,27,19
97,24,126,73,18,21
61,1,3,60,22,77
426,40,47,386,27,49
80,29,167,52,27,9
173,74,297,100,22,12
500,114,152,385,21,33
0,0,0,0,21,0
12,11,68,12,20,75
588,415,631,173,28,7
460,123,180,337,26,28
429,38,46,391,27,48
0,0,0,0,14,4
813,663,813,149,24,1
0,0,0,0,21,32
0,0,0,0,24,19
825,674,813,151,26,0
151,73,327,78,24,6
0,0,0,0,25,0
0,0,0,0,19,1
789,638,800,151,25,0
498,75,90,423,27,39
512,154,213,358,26,26
212,149,582,63,27,7
758,558,704,200,21,6
398,155,253,243,27,28
326,31,48,296,25,46
775,625,793,151,27,27
0,0,0,0,18,0
580,255,347,324,23,20
0,0,0,0,24,44
176,113,514,64,16,0
0,0,0,0,17,0
84,26,150,58,26,15
464,345,676,119,22,0
716,578,790,138,26,0
0,0,0,0,18,0
284,190,562,95,24,0
565,362,564,203,26,8
0,0,0,0,24,83
392,298,680,94,32,8
822,671,809,152,26,0
467,330,625,136,24,5
34,11,66,23,15,4
147,73,352,73,22,10
380,293,715,88,18,0
273,183,564,90,24,0
828,680,824,147,24,1
30,12,71,18,20,4
4,0,2,4,20,54
76,16,91,60,18,23
0,0,0,0,18,13
264,15,23,250,26,59
0,0,0,0,27,10
104,4,11,100,27,64
0,0,0,0,18,0
424,39,46,386,27,49
92,47,276,45,30,2
445,64,84,381,26,39
1,0,0,1,20,39
0,0,0,0,16,1
746,600,788,146,28,0
849,697,818,152,29,0
507,407,775,100,19,0
843,690,816,153,30,0
603,224,280,379,27,23
0,0,0,0,22,66
0,0,0,0,18,0
2,0,0,2,26,51
405,140,251,264,25,22
603,475,755,128,23,0
174,29,92,145,24,37
830,682,818,148,28,0
498,372,692,126,18,2
0,0,0,0,16,1
0,0,0,0,20,61
0,0,0,0,22,61
0,0,0,0,18,0
645,530,813,115,20,0
601,483,764,118,32,2
190,108,439,82,15,3
678,531,748,148,26,15
669,522,745,148,26,14
0,0,0,0,24,23
847,690,810,157,29,0
0,0,0,0,19,46
0,0,0,0,25,20
591,171,205,420,27,29
0,0,0,0,16,0
418,28,34,389,21,50
55,12,66,43,20,23
846,688,804,158,31,0
262,169,534,93,16,2
0,0,0,0,21,24
0,0,0,0,25,52
0,0,0,0,23,9
825,688,840,138,23,0
786,562,674,224,22,8
366,224,490,142,28,8
24,7,44,17,14,4
0,0,0,0,16,0
336,248,643,87,32,8
0,0,0,0,26,6
135,32,142,103,23,29
636,403,557,232,23,11
0,0,0,0,21,58
0,0,0,0,23,34
0,0,0,0,24,58
814,664,808,150,26,0
155,94,429,61,30,3
617,386,546,230,23,11
491,389,738,103,28,4
139,65,316,73,24,6
778,549,654,229,27,7
0,0,0,0,19,0
843,686,804,157,31,0
150,2,3,148,28,78
759,635,846,123,21,0
0,0,0,0,22,13
725,586,793,139,26,0
0,0,0,0,15,2
239,101,301,139,20,13
0,0,0,0,18,0
0,0,0,0,21,55
570,424,697,146,19,4
322,236,632,86,32,8
684,537,754,147,28,0
502,371,668,130,24,4
786,565,679,221,21,7
0,0,0,0,24,43
611,197,235,414,27,27
527,295,465,231,23,14
0,0,0,0,25,19
0,0,0,0,16,0
791,562,664,229,27,7
410,311,678,100,27,7
0,0,0,0,18,0
3,1,4,3,28,17
0,0,0,0,15,3
608,194,231,414,27,27
816,672,818,145,28,0
789,650,816,139,28,0
9,3,16,6,15,3
0,0,0,0,25,41
142,10,30,132,22,50
0,0,0,0,21,0
0,0,0,0,19,44
513,372,658,141,25,3
673,436,578,237,23,11
0,0,0,0,18,0
330,193,467,135,24,9
0,0,0,0,17,0
836,696,839,141,22,0
754,605,783,150,27,24
420,35,44,385,21,48
851,703,838,148,23,1
124,54,253,71,27,14
703,555,762,148,28,0
399,132,230,266,24,27
0,0,0,0,18,0
798,654,809,144,29,0
0,0,0,0,18,11
382,118,208,263,24,28
94,5,18,89,28,57
18,23,130,18,20,77
48,9,57,38,24,23
3,2,6,2,25,0
116,2,3,115,28,78
838,683,805,156,31,0
622,465,704,157,19,4
181,114,486,67,30,4
837,697,841,140,22,0
0,0,0,0,18,0
400,24,29,376,21,52
0,0,2,0,25,0
0,0,0,0,21,12
0,0,0,0,24,5
478,377,731,102,28,5
35,1,3,34,22,77
758,614,799,144,25,0
251,174,568,77,31,6
804,653,802,151,26,0
820,674,823,145,24,1
116,2,3,114,28,76
434,294,585,138,24,6
0,0,0,0,26,7
80,24,126,56,20,18
0,0,0,0,23,5
522,386,664,137,28,4
364,274,663,90,32,8
0,0,0,0,17,0
124,1,2,123,28,79
149,2,2,147,28,78
790,646,805,145,29,0
2,0,3,2,20,74
0,0,0,0,21,64
766,631,812,136,32,0
0,0,0,0,18,0
0,0,0,0,24,64
515,285,458,230,23,14
109,3,9,106,27,65
278,40,74,237,27,44
3,1,6,3,20,75
819,668,810,151,28,0
0,0,0,0,19,0
602,492,790,111,27,1
112,2,4,110,28,75
0,0,0,0,23,17
0,0,0,0,18,27
820,670,815,150,25,0
2,0,0,2,18,43
130,11,37,119,26,48
0,0,0,0,24,0
0,0,0,0,24,0
799,632,774,167,27,27
0,0,0,0,16,1
671,530,760,142,27,0
16,5,29,11,14,4
0,0,0,0,24,45
0,0,0,0,22,23
0,0,0,0,16,1
0,0,0,0,20,16
840,687,815,153,29,0
403,264,550,138,24,6
0,0,0,0,20,54
184,6,11,178,24,62
26,8,50,18,15,4
520,418,779,102,20,0
96,381,504,96,26,87
0,0,0,0,15,1
283,113,282,169,22,20
0,0,0,0,25,13
19,3,14,17,20,37
217,136,507,81,24,0
144,1,1,143,28,80
575,170,208,405,27,29
233,144,496,89,15,3
0,0,0,0,17,0
0,0,0,0,25,3
0,0,0,0,24,18
0,0,0,0,21,36
552,186,236,366,28,28
0,0,0,0,18,0
0,0,0,0,24,41
583,238,316,344,23,22
787,557,666,229,22,8
0,0,0,0,17,0
666,474,655,191,24,8
661,521,756,141,27,0
0,0,0,0,20,0
0,0,0,0,24,0
39,6,35,33,18,28
165,84,336,82,21,4
833,681,813,152,29,0
89,33,189,57,27,9
0,0,0,0,16,0
0,0,0,0,26,1
572,186,238,386,23,27
357,217,496,139,24,8
762,628,814,134,28,0
351,266,694,85,18,0
0,0,0,0,20,0
0,0,0,0,19,49
0,0,0,0,18,0
573,451,740,122,28,2
0,0,0,0,16,2
0,0,0,0,20,0
398,22,28,374,21,52
0,0,0,0,16,0
0,0,0,0,17,1
91,14,74,77,25,33
0,0,0,0,20,0
9,1,2,9,23,52
624,414,592,208,24,10
282,11,14,272,28,60
0,0,0,0,25,19
0,0,0,0,24,66
106,47,246,59,23,5
421,37,43,384,27,50
0,0,0,0,21,26
0,0,0,0,24,2
0,0,0,0,25,51
618,247,306,371,27,21
822,670,808,152,26,0
0,0,0,0,25,0
49,21,122,28,28,3
748,512,629,236,22,9
811,668,817,144,28,0
0,0,0,0,17,0
734,594,796,139,26,0
105,64,349,42,26,4
0,0,0,0,23,43
834,684,816,150,29,0
322,239,673,82,17,0
26,4,24,22,21,28
576,280,394,294,23,18
752,609,792,143,29,1
36,4,25,32,21,27
2,0,3,2,28,16
762,559,700,204,21,7
278,7,8,270,27,65
780,633,800,148,26,0
0,0,0,0,25,52
535,413,726,122,27,0
558,416,698,142,19,3
131,71,378,60,23,0
771,632,809,140,26,0
30,4,21,26,18,29
65,18,108,46,22,13
0,0,0,0,24,20
841,689,817,152,30,0
0,0,0,0,23,5
836,697,840,141,22,0
0,0,0,0,22,46
825,669,803,156,27,33
0,0,0,0,20,0
0,0,0,0,25,14
30,6,37,24,23,20
42,5,29,37,21,24
0,0,0,0,20,0
1,0,0,1,25,50
152,9,22,144,27,57
0,0,0,0,16,1
825,668,800,156,29,1
100,3,8,98,28,68
206,106,385,99,23,12
98,42,246,55,16,5
56,6,36,49,27,36
136,6,14,129,27,63
0,0,0,0,23,34
289,204,588,85,28,7
668,544,787,124,32,0
240,24,49,217,27,46
32,1,3,32,22,77
492,373,700,120,25,0
219,148,575,71,16,0
0,0,0,0,19,0
825,678,818,147,28,0
402,194,376,208,23,17
322,137,314,184,22,19
13,4,24,9,25,1
0,0,0,0,21,24
0,0,0,0,22,65
0,0,0,0,24,21
0,0,0,0,20,21
469,356,701,114,26,0
0,0,0,0,18,16
227,122,403,105,28,10
132,42,187,91,19,19
103,5,16,98,22,58
479,362,694,118,25,0
556,392,628,164,28,7
