ghi,ebh,dni,dhi,air_temp,cloud_opacity
429,143,241,286,10,24
432,139,230,293,10,25
436,134,219,301,10,26
439,129,208,309,10,27
442,125,197,316,10,28
445,120,186,324,10,29
444,114,175,329,10,30
442,107,164,334,10,31
440,100,153,339,10,32
439,94,142,344,10,33
438,88,131,349,10,34
436,81,120,354,10,35
431,74,110,356,10,36
426,68,99,357,10,38
420,61,88,358,10,40
415,54,78,360,10,41
410,48,68,362,10,42
405,41,57,363,10,44
397,37,52,358,10,46
389,34,47,354,10,47
380,30,42,350,10,48
372,26,36,345,10,50
364,23,31,340,10,52
58,19,26,58,10,93
59,17,24,59,10,93
60,15,21,60,10,93
60,14,18,60,10,92
61,12,16,61,11,92
62,10,14,62,11,92
71,8,11,71,11,91
70,7,10,70,11,91
68,6,9,68,11,91
67,6,8,67,11,92
66,5,6,66,11,92
64,4,5,64,11,92
63,3,4,63,11,92
64,3,4,64,11,92
66,2,3,66,11,92
67,2,3,67,11,92
68,2,3,68,11,91
70,1,2,70,11,91
71,1,2,71,11,91
71,1,2,71,11,91
72,1,2,72,11,91
72,1,2,72,11,91
72,1,2,72,11,91
73,1,2,73,11,91
154,2,2,152,11,80
149,2,2,147,11,80
144,2,2,143,11,81
140,2,2,138,11,82
135,1,1,133,11,82
130,1,1,129,11,82
210,3,4,207,11,72
205,3,4,202,11,72
200,3,4,197,11,73
195,3,4,192,11,73
190,3,4,188,11,73
185,3,4,183,11,74
180,3,4,178,11,74
173,3,4,171,11,75
166,2,3,164,11,76
158,2,3,157,12,76
151,2,3,150,12,77
144,1,2,143,12,78
137,1,2,136,12,79
134,1,2,133,12,79
131,1,2,130,12,79
128,1,2,128,12,79
126,1,2,125,12,79
123,1,2,122,12,79
92,1,2,91,12,84
92,1,2,91,12,84
93,1,2,92,12,83
93,1,2,92,12,82
93,1,2,92,12,82
94,1,2,93,12,82
94,1,2,93,12,81
88,3,6,87,12,82
82,5,11,81,12,83
76,6,16,76,12,84
70,8,20,70,12,84
64,10,24,64,12,85
58,12,29,58,12,86
57,11,28,57,12,86
56,11,27,56,12,85
56,10,26,56,12,85
55,9,26,55,11,85
54,9,25,54,11,84
53,8,24,53,11,84
52,7,21,52,11,84
51,6,17,51,11,83
50,4,14,50,11,82
49,3,11,48,11,82
48,2,7,47,11,82
69,2,6,67,11,71
65,2,6,63,11,71
61,2,6,59,11,71
56,2,6,55,11,71
52,1,5,51,11,71
48,1,5,47,11,71
59,3,13,56,11,61
53,3,11,51,11,62
48,2,10,46,11,63
42,2,8,40,10,64
36,2,6,35,10,65
31,1,5,30,10,66
25,1,3,25,10,67
22,1,2,22,10,67
19,1,2,19,10,67
16,0,2,16,10,67
12,0,1,12,10,67
9,0,0,9,10,67
6,0,0,6,10,67
5,0,0,5,10,67
4,0,0,4,10,67
4,0,0,4,10,67
3,0,0,3,10,67
2,0,0,2,10,67
1,0,0,1,10,67
1,0,0,1,10,67
1,0,0,1,10,68
0,0,0,0,10,68
0,0,0,0,10,68
0,0,0,0,10,69
0,0,0,0,10,69
0,0,0,0,10,69
0,0,0,0,10,69
0,0,0,0,10,68
0,0,0,0,10,68
0,0,0,0,10,68
0,0,0,0,10,68
0,0,0,0,10,67
0,0,0,0,10,66
0,0,0,0,10,64
0,0,0,0,10,63
0,0,0,0,10,62
0,0,0,0,10,61
0,0,0,0,10,60
0,0,0,0,10,59
0,0,0,0,10,58
0,0,0,0,10,58
0,0,0,0,10,57
0,0,0,0,10,56
0,0,0,0,10,56
0,0,0,0,10,56
0,0,0,0,10,56
0,0,0,0,10,55
0,0,0,0,10,55
0,0,0,0,10,55
0,0,0,0,10,55
0,0,0,0,10,55
0,0,0,0,10,54
0,0,0,0,10,54
0,0,0,0,10,54
0,0,0,0,10,54
0,0,0,0,10,54
0,0,0,0,10,54
0,0,0,0,10,54
0,0,0,0,10,53
0,0,0,0,10,53
0,0,0,0,10,53
0,0,0,0,10,53
0,0,0,0,10,53
0,0,0,0,10,52
0,0,0,0,10,52
0,0,0,0,10,52
